VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.043859249,0.010987062,42.55015781,5353,401,2/1/2020 15:32,S1A,401,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,401
0.043740188,0.012182632,41.50317141,5387,404,2/1/2020 15:32,S1A,404,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,404
0.03912085,0.013430572,42.54242324,5460,401,2/1/2020 15:32,S1A,401,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,401
0.03634494,0.011383432,41.72924135,5471,401,2/1/2020 15:32,S1A,401,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,401
0.042413133,0.011096798,42.25456701,5565,402,2/1/2020 15:32,S1A,402,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,402
0.044505932,0.009713403,41.50459397,5582,142,2/1/2020 15:32,S1A,142,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,142
0.036036766,0.010225864,43.09524074,5599,264,2/1/2020 15:32,S1A,264,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,264
0.047182075,0.016257556,40.00039469,5784,120,2/1/2020 15:32,S1A,120,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,120
0.038397343,0.011600798,42.32800033,5708,282,2/1/2020 15:32,S1A,282,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,282
0.036471775,0.0090494,42.17098201,5735,409,2/1/2020 15:32,S1A,409,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,409
0.042730127,0.012130243,42.4285216,5922,392,2/1/2020 15:32,S1A,392,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,392
0.030443208,0.00692118,42.59794546,6183,65,2/1/2020 15:32,S1A,65,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,65
0.042144626,0.012292507,42.52925713,5881,344,2/1/2020 15:32,S1A,344,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,344
0.035732815,0.014236814,40.22019415,6306,59,2/1/2020 15:32,S1A,59,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,59
0.039542059,0.009546979,41.46599657,5915,410,2/1/2020 15:32,S1A,410,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,410
0.04791477,0.011981305,42.11245758,6239,396,2/1/2020 15:32,S1A,396,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,396
0.040303782,0.008987736,42.01022476,6517,67,2/1/2020 15:32,S1A,67,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,67
0.052336532,0.013097223,41.61607565,6339,397,2/1/2020 15:32,S1A,397,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,397
0.031401906,0.00934275,42.08338759,6573,72,2/1/2020 15:32,S1A,72,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,72
0.034454,0.009246275,42.5851237,6097,408,2/1/2020 15:32,S1A,408,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,408
0.042248835,0.012138948,41.90329602,6129,402,2/1/2020 15:32,S1A,402,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,402
0.0460322,0.013002787,42.13954951,6568,385,2/1/2020 15:32,S1A,385,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,385
0.045358464,0.014321856,42.1644789,6678,394,2/1/2020 15:32,S1A,394,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,394
0.040515462,0.010663416,42.01495949,6811,405,2/1/2020 15:32,S1A,405,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,405
0.028589315,0.006994027,42.21245356,6452,286,2/1/2020 15:32,S1A,286,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,286
0.033550916,0.008725353,41.98900642,6326,404,2/1/2020 15:32,S1A,404,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,404
0.041975059,0.010366641,42.07275148,6585,402,2/1/2020 15:32,S1A,402,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,402
0.046577361,0.013977551,42.47869499,7898,392,2/1/2020 15:32,S1A,392,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,392
0.046681416,0.014473811,42.39575269,8064,331,2/1/2020 15:32,S1A,331,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,331
0.046691806,0.011090419,41.84301937,8254,409,2/1/2020 15:32,S1A,409,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,409
0.038846838,0.009470964,42.31095628,8477,65,2/1/2020 15:32,S1A,65,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,65
0.048139818,0.01418163,43.10723892,8385,395,2/1/2020 15:32,S1A,395,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,395
0.043216689,0.011425041,42.15796036,8522,354,2/1/2020 15:32,S1A,354,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,354
0.044355515,0.014542779,41.80392303,8544,419,2/1/2020 15:32,S1A,419,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,419
0.050690557,0.016470356,42.21648042,8690,395,2/1/2020 15:32,S1A,395,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,395
0.047918834,0.014240793,41.95476697,8718,408,2/1/2020 15:32,S1A,408,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,408
0.047917196,0.016099618,42.08999374,8940,599,2/1/2020 15:32,S1A,599,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,599
0.048529361,0.014508527,42.22186207,8865,846,2/1/2020 15:32,S1A,846,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,846
0.052240279,0.014087099,42.13652789,9332,614,2/1/2020 15:32,S1A,614,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,614
0.048754012,0.017016078,42.32984335,9376,391,2/1/2020 15:32,S1A,391,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,391
0.047549846,0.014161808,41.44833598,9655,177,2/1/2020 15:32,S1A,177,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,177
0.042082001,0.01184877,41.97181373,9497,408,2/1/2020 15:32,S1A,408,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,408
0.046769103,0.01172333,42.18898208,9727,170,2/1/2020 15:32,S1A,170,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,170
0.035443049,0.008894891,41.81392655,10056,51,2/1/2020 15:32,S1A,51,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,51
0.040356078,0.011235576,42.81338618,9752,443,2/1/2020 15:32,S1A,443,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,443
0.046997852,0.009722569,40.04467373,10146,61,2/1/2020 15:32,S1A,61,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,61
0.046717465,0.012888231,42.18943887,9927,411,2/1/2020 15:32,S1A,411,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,411
0.038529219,0.012014435,41.98631846,10008,404,2/1/2020 15:32,S1A,404,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,404
0.036809082,0.011725436,41.90850545,10045,407,2/1/2020 15:32,S1A,407,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,407
0.037455756,0.011068166,42.2318374,10239,401,2/1/2020 15:32,S1A,401,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,401
0.03365765,0.010107826,42.26363803,10311,404,2/1/2020 15:32,S1A,404,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,404
0.030015053,0.010452054,41.98461134,10522,219,2/1/2020 15:32,S1A,219,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,219
0.049263452,0.012311218,41.95758779,10840,93,2/1/2020 15:32,S1A,93,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,93
0.05782472,0.012994968,41.76280657,10932,79,2/1/2020 15:32,S1A,79,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,79
0.034609991,0.010401815,42.16035205,10544,399,2/1/2020 15:32,S1A,399,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,399
0.045487191,0.011946723,42.85768499,10784,386,2/1/2020 15:32,S1A,386,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,386
0.040573908,0.011547116,42.15055088,10805,390,2/1/2020 15:32,S1A,390,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,390
0.050218567,0.013976962,42.33377241,11059,387,2/1/2020 15:32,S1A,387,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,387
0.046599151,0.013577895,42.24201896,11092,394,2/1/2020 15:32,S1A,394,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,394
0.046982085,0.013380877,41.81593364,11256,405,2/1/2020 15:32,S1A,405,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,405
0.045997375,0.011220724,42.29998998,11295,390,2/1/2020 15:32,S1A,390,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,390
0.042412686,0.012906151,41.49875203,11482,385,2/1/2020 15:32,S1A,385,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,385
0.054526837,0.01524795,43.27139692,11730,402,2/1/2020 15:32,S1A,402,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,402
0.041676715,0.015503657,41.81202553,11651,389,2/1/2020 15:32,S1A,389,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,389
0.054501608,0.016694727,42.23732683,11867,397,2/1/2020 15:32,S1A,397,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,397
0.053711859,0.015853683,42.25814218,11932,391,2/1/2020 15:32,S1A,391,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,391
0.056468254,0.015580414,42.17005562,12056,387,2/1/2020 15:32,S1A,387,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,387
0.049630825,0.017511455,42.48019864,12128,188,2/1/2020 15:32,S1A,188,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,188
0.05128684,0.015385092,42.21085938,12266,200,2/1/2020 15:32,S1A,200,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,200
0.053311127,0.015905674,42.7213492,12294,393,2/1/2020 15:32,S1A,393,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,393
0.060306597,0.015430994,42.05084553,12395,395,2/1/2020 15:32,S1A,395,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,395
0.050582924,0.014111816,42.09727823,12522,403,2/1/2020 15:32,S1A,403,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,403
0.048208246,0.014001172,41.86987366,12631,397,2/1/2020 15:32,S1A,397,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,397
0.050698627,0.012172636,41.97424538,12880,110,2/1/2020 15:32,S1A,110,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,110
0.053900647,0.01524699,41.67923828,12759,400,2/1/2020 15:32,S1A,400,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,400
0.064160247,0.015720254,41.88411269,12920,172,2/1/2020 15:32,S1A,172,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,172
0.054395931,0.014323221,42.13943142,13014,288,2/1/2020 15:32,S1A,288,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,288
0.061325879,0.014614518,41.9663549,13084,116,2/1/2020 15:32,S1A,116,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,116
0.056426108,0.01650476,42.23010254,13131,88,2/1/2020 15:32,S1A,88,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,88
0.053812397,0.015447388,42.49385619,13198,309,2/1/2020 15:32,S1A,309,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,309
0.056419076,0.013644072,43.27851839,13205,106,2/1/2020 15:32,S1A,106,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,106
0.050477077,0.013283498,41.90324593,13296,407,2/1/2020 15:32,S1A,407,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,407
0.057231903,0.017519469,42.06790562,13446,396,2/1/2020 15:32,S1A,396,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,396
0.055236095,0.014950596,42.04180271,13671,402,2/1/2020 15:32,S1A,402,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,402
0.02959179,0.010922115,41.65549936,18034,67,2/1/2020 15:32,S1A,67,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,67
0.036393776,0.007146413,41.56259694,18100,68,2/1/2020 15:32,S1A,68,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,68
0.049419539,0.016550652,41.55263275,18031,394,2/1/2020 15:32,S1A,394,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,394
0.045030739,0.01302132,42.13019016,18163,394,2/1/2020 15:32,S1A,394,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,394
0.033415843,0.008480043,42.3922526,18322,69,2/1/2020 15:32,S1A,69,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,69
0.055118179,0.020818674,42.12642535,18407,136,2/1/2020 15:32,S1A,136,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,136
0.027907333,0.00961306,41.46617513,18516,75,2/1/2020 15:32,S1A,75,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,75
0.049214836,0.014468287,41.99096997,18413,385,2/1/2020 15:32,S1A,385,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,385
0.047931662,0.015911485,41.98802401,18302,205,2/1/2020 15:32,S1A,205,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,205
0.040293829,0.012157331,43.07810872,18565,60,2/1/2020 15:32,S1A,60,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,60
0.030603177,0.007285808,42.51398669,18743,76,2/1/2020 15:32,S1A,76,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,76
0.0543859,0.015851611,41.49111176,18611,256,2/1/2020 15:32,S1A,256,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,256
0.060336968,0.013124189,42.29819244,18738,53,2/1/2020 15:32,S1A,53,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,53
0.033645647,0.009538011,40.95807658,18869,71,2/1/2020 15:32,S1A,71,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,71
0.042108931,0.011936273,41.98458059,18770,285,2/1/2020 15:32,S1A,285,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,285
0.045784807,0.011688379,42.49934304,18951,55,2/1/2020 15:32,S1A,55,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,55
0.037932024,0.015279144,41.56665039,18837,136,2/1/2020 15:32,S1A,136,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,136
0.029396344,0.007535951,41.96934556,18933,66,2/1/2020 15:32,S1A,66,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,66
0.060726172,0.018802893,42.09223752,18905,328,2/1/2020 15:32,S1A,328,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,328
0.057375188,0.0111403,41.75926813,19087,53,2/1/2020 15:32,S1A,53,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,53
0.033905176,0.010425504,41.64138389,19060,83,2/1/2020 15:32,S1A,83,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,83
0.042589466,0.014553827,42.33318938,18990,398,2/1/2020 15:32,S1A,398,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,398
0.032228076,0.008600629,41.95656774,19131,69,2/1/2020 15:32,S1A,69,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,69
0.051568746,0.016673984,41.63569973,19109,391,2/1/2020 15:32,S1A,391,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,391
0.046356373,0.012529574,42.02208157,19168,399,2/1/2020 15:32,S1A,399,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,399
0.030333776,0.006515077,41.94769381,19299,65,2/1/2020 15:32,S1A,65,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,65
0.052635864,0.017067708,40.1190038,19335,91,2/1/2020 15:32,S1A,91,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,91
0.052394569,0.02009881,42.41865758,19511,56,2/1/2020 15:32,S1A,56,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,56
0.043078408,0.013522794,41.90458139,19358,254,2/1/2020 15:32,S1A,254,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,254
0.052157933,0.013319746,41.92061555,19447,397,2/1/2020 15:32,S1A,397,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,397
0.026159963,0.007666103,41.69377317,19594,59,2/1/2020 15:32,S1A,59,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,59
0.040428853,0.016062801,40.87921535,19667,109,2/1/2020 15:32,S1A,109,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,109
0.046264544,0.012939734,41.99655271,19567,383,2/1/2020 15:32,S1A,383,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,383
0.035639701,0.008318948,41.61088667,19673,73,2/1/2020 15:32,S1A,73,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,73
0.046252556,0.011076716,41.58243578,19756,309,2/1/2020 15:32,S1A,309,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,309
0.049104994,0.01492588,41.68631691,19703,383,2/1/2020 15:32,S1A,383,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,383
0.028462518,0.009369855,41.64352509,19855,66,2/1/2020 15:32,S1A,66,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,66
0.027372552,0.007198825,43.34725729,19765,82,2/1/2020 15:32,S1A,82,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,82
0.043584824,0.012951622,42.51026813,19812,206,2/1/2020 15:32,S1A,206,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,206
0.035863994,0.008413479,41.60398888,19920,65,2/1/2020 15:32,S1A,65,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,65
0.042078843,0.009699377,41.2807758,20007,52,2/1/2020 15:32,S1A,52,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,52
0.043811965,0.01316684,41.98886376,19852,228,2/1/2020 15:32,S1A,228,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,228
0.037806976,0.010004217,41.47877604,19838,195,2/1/2020 15:32,S1A,195,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,195
0.041447854,0.016824038,41.55640371,20000,169,2/1/2020 15:32,S1A,169,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,169
0.046274254,0.016088834,42.42860748,20057,387,2/1/2020 15:32,S1A,387,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,387
0.034010547,0.007515873,41.9113227,20175,63,2/1/2020 15:32,S1A,63,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,63
0.04371159,0.012086681,41.44241431,19983,341,2/1/2020 15:32,S1A,341,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,341
0.054529822,0.015254948,42.43032056,20245,172,2/1/2020 15:32,S1A,172,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,172
0.034217119,0.009867231,41.89334925,20236,82,2/1/2020 15:32,S1A,82,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,82
0.033621411,0.009420233,43.17157573,20511,62,2/1/2020 15:32,S1A,62,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,62
0.047734993,0.011922388,41.57859003,20326,168,2/1/2020 15:32,S1A,168,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,168
0.05040093,0.018440917,42.81528366,20448,107,2/1/2020 15:32,S1A,107,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,107
0.048116551,0.01455221,41.65196019,20316,387,2/1/2020 15:32,S1A,387,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,387
0.035267603,0.008422794,41.41551971,20524,64,2/1/2020 15:32,S1A,64,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,64
0.043995646,0.014594615,41.86809833,20613,52,2/1/2020 15:32,S1A,52,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,52
0.026897754,0.007600528,42.13780009,20081,233,2/1/2020 15:32,S1A,233,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,233
0.043617332,0.013816132,41.95907247,20522,388,2/1/2020 15:32,S1A,388,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,388
0.046162818,0.011957058,41.02941127,20509,175,2/1/2020 15:32,S1A,175,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,175
0.043846221,0.013477483,41.63476932,20771,66,2/1/2020 15:32,S1A,66,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,66
0.052997002,0.016862655,41.6091552,20675,351,2/1/2020 15:32,S1A,351,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,351
0.050220232,0.016535594,41.44037577,20757,326,2/1/2020 15:32,S1A,326,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,326
0.037163837,0.012182793,41.49125657,20626,107,2/1/2020 15:32,S1A,107,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,107
0.029207267,0.008290927,41.04210825,20953,61,2/1/2020 15:32,S1A,61,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,61
0.032536507,0.007811061,41.3731896,20842,130,2/1/2020 15:32,S1A,130,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,130
0.050105902,0.016738628,42.21324369,21087,65,2/1/2020 15:32,S1A,65,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,65
0.05650786,0.016880838,41.84778251,20907,379,2/1/2020 15:32,S1A,379,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,379
0.035756215,0.011713481,41.57494213,21211,54,2/1/2020 15:32,S1A,54,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,54
0.049255381,0.013919468,42.21630356,21158,388,2/1/2020 15:32,S1A,388,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,388
0.047234201,0.01090568,41.96002604,23430,240,2/1/2020 15:32,S1A,240,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,240
0.042807838,0.011810109,41.94774917,23408,206,2/1/2020 15:32,S1A,206,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,206
0.051390342,0.015882063,42.15265699,23556,159,2/1/2020 15:32,S1A,159,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,159
0.044745103,0.011316123,41.98297465,23543,212,2/1/2020 15:32,S1A,212,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,212
0.041420197,0.008292251,41.97080452,23603,183,2/1/2020 15:32,S1A,183,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,183
0.041942654,0.011092634,42.33432954,23466,928,2/1/2020 15:32,S1A,928,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,928
0.0436047,0.010614102,42.10829169,23672,247,2/1/2020 15:32,S1A,247,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,247
0.040463191,0.010099979,42.14264257,23660,197,2/1/2020 15:32,S1A,197,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,197
0.042516045,0.011734267,42.49738331,23662,78,2/1/2020 15:32,S1A,78,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,78
0.046029795,0.010980059,42.67801738,23724,245,2/1/2020 15:32,S1A,245,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,245
0.048033662,0.01057357,41.65483027,23715,184,2/1/2020 15:32,S1A,184,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,184
0.041580291,0.011758769,42.19800746,23812,337,2/1/2020 15:32,S1A,337,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,337
0.04611791,0.011059303,42.12818668,23423,285,2/1/2020 15:32,S1A,285,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,285
0.042116726,0.010988368,42.36028967,23857,284,2/1/2020 15:32,S1A,284,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,284
0.036722658,0.012846747,42.1695333,23866,191,2/1/2020 15:32,S1A,191,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,191
0.0463576,0.010908387,42.51643057,23942,257,2/1/2020 15:32,S1A,257,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,257
0.057669686,0.011868665,41.93835809,23895,305,2/1/2020 15:32,S1A,305,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,305
0.041605536,0.01151927,41.95639552,23559,1063,2/1/2020 15:32,S1A,1063,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,1063
0.040979785,0.011006488,42.26577676,23874,74,2/1/2020 15:32,S1A,74,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,74
0.047387871,0.012765807,42.65576172,24013,232,2/1/2020 15:32,S1A,232,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,232
0.047058365,0.012370258,42.20000253,24034,309,2/1/2020 15:32,S1A,309,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,309
0.052892169,0.011374183,41.9762724,24004,170,2/1/2020 15:32,S1A,170,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,170
0.049597951,0.011868503,42.01194096,24088,334,2/1/2020 15:32,S1A,334,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,334
0.04437292,0.010212397,42.1073331,23891,396,2/1/2020 15:32,S1A,396,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,396
0.045610939,0.011461322,42.05986114,23398,1276,2/1/2020 15:32,S1A,1276,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,1276
0.05230865,0.011403815,41.71519723,24126,326,2/1/2020 15:32,S1A,326,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,326
0.053691773,0.011588043,42.54835464,24174,231,2/1/2020 15:32,S1A,231,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,231
0.036261204,0.00946834,42.18552632,23719,665,2/1/2020 15:32,S1A,665,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,665
0.040011782,0.013854067,42.34060615,24244,57,2/1/2020 15:32,S1A,57,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,57
0.038200778,0.010504117,41.75973819,24165,178,2/1/2020 15:32,S1A,178,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,178
0.04814835,0.009066613,41.9327377,24295,235,2/1/2020 15:32,S1A,235,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,235
0.0518845,0.012804503,42.27801983,24269,221,2/1/2020 15:32,S1A,221,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,221
0.045666792,0.010315885,42.14109343,24272,246,2/1/2020 15:32,S1A,246,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,246
0.047178121,0.011216801,42.4166591,24114,516,2/1/2020 15:32,S1A,516,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,516
0.046556335,0.008798658,42.39948998,24224,283,2/1/2020 15:32,S1A,283,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,283
0.052084522,0.009761183,41.55579119,24351,169,2/1/2020 15:32,S1A,169,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,169
0.041612054,0.009900677,41.27619881,24273,58,2/1/2020 15:32,S1A,58,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,58
0.043750729,0.009956243,42.41374282,24405,223,2/1/2020 15:32,S1A,223,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,223
0.051293533,0.0124824,43.02905425,24466,161,2/1/2020 15:32,S1A,161,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,161
0.052135751,0.014696766,41.93154825,24442,222,2/1/2020 15:32,S1A,222,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,222
0.0472776,0.004464279,42.3128976,24419,280,2/1/2020 15:32,S1A,280,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,280
0.043919063,0.010487115,42.52545209,24196,985,2/1/2020 15:32,S1A,985,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,985
0.041471611,0.004717333,41.4148686,24040,676,2/1/2020 15:32,S1A,676,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,676
0.034064661,0.007703317,42.99772135,24554,267,2/1/2020 15:32,S1A,267,high,2/1/2020,2020,2/1/2020 18:32,olive_shd,267
